Id,SalePrice
1636,151883.94
1637,210242.58
1638,185136.38
1639,177167.42
1640,232421.67
1641,178355.48
1642,238362.69
1643,227813.02
1644,235372.47
1645,205879.3
1646,157162.5
1647,159900.73
1648,136234.55
1649,146445.38
1650,119030.0
1651,111148.52
1652,96229.31
1653,100171.984
1654,148824.92
1655,133642.84
1656,143843.42
1657,142376.62
1658,136964.45
1659,124143.68
1660,158579.89
1661,406436.94
1662,396911.97
1663,352157.72
1664,511659.0
1665,295611.1
1666,310538.06
1667,358998.56
1668,354984.22
1669,317229.7
1670,343256.12
1671,250440.12
1672,424905.88
1673,305330.12
1674,261726.2
1675,196043.95
1676,196361.52
1677,213849.3
1678,491112.5
1679,394542.97
1680,346934.53
1681,233323.64
1682,313889.8
1683,196623.7
1684,164451.16
1685,165323.08
1686,177328.27
1687,153373.1
1688,189584.23
1689,191245.02
1690,192577.17
1691,174025.03
1692,264896.75
1693,169281.7
1694,184473.44
1695,166091.2
1696,258969.42
1697,160520.11
1698,336445.2
1699,369548.4
1700,259404.3
1701,254556.86
1702,244729.89
1703,226346.22
1704,270706.78
1705,232251.48
1706,318596.0
1707,222435.95
1708,219995.44
1709,266498.0
1710,228977.31
1711,264003.12
1712,260084.9
1713,276652.78
1714,229937.31
1715,211006.62
1716,186183.48
1717,169535.6
1718,129572.73
1719,228038.34
1720,261343.47
1721,158630.9
1722,115906.11
1723,159322.11
1724,215455.02
1725,240283.88
1726,181340.34
1727,162474.84
1728,168677.45
1729,168326.27
1730,149095.2
1731,108327.66
1732,128044.305
1733,113340.516
1734,115351.766
1735,120025.16
1736,116846.4
1737,373250.94
1738,272324.3
1739,275270.44
1740,234502.23
1741,183227.53
1742,178529.02
1743,171130.42
1744,383697.53
1745,211793.89
1746,184471.31
1747,195769.23
1748,233838.1
1749,160480.14
1750,137540.08
1751,205868.28
1752,123550.91
1753,154557.55
1754,188715.31
1755,176888.64
1756,131822.67
1757,128907.484
1758,149650.36
1759,152575.73
1760,155538.58
1761,135788.89
1762,188504.98
1763,164304.17
1764,116219.06
1765,169407.58
1766,172193.03
1767,215645.83
1768,140387.73
1769,165275.55
1770,140303.23
1771,115485.125
1772,115850.125
1773,133366.73
1774,125627.12
1775,141561.11
1776,132998.11
1777,108286.15
1778,134764.28
1779,107622.59
1780,172150.7
1781,124893.02
1782,90414.625
1783,140676.34
1784,121942.09
1785,122316.06
1786,200596.33
1787,158443.78
1788,71183.516
1789,96572.68
1790,76577.75
1791,181750.36
1792,161067.94
1793,114880.2
1794,149710.02
1795,141154.2
1796,126334.195
1797,122051.05
1798,124391.13
1799,113276.34
1800,139294.53
1801,131083.88
1802,124477.34
1803,160169.48
1804,140396.53
1805,133898.88
1806,123024.27
1807,142805.81
1808,115735.76
1809,124301.11
1810,136223.55
1811,115408.75
1812,109310.72
1813,129684.91
1814,92248.69
1815,56187.64
1816,108340.95
1817,108682.29
1818,180085.45
1819,127030.95
1820,41210.312
1821,115691.54
1822,149367.14
1823,51021.67
1824,134028.12
1825,129856.91
1826,103366.81
1827,96895.625
1828,141226.72
1829,117760.14
1830,150051.92
1831,146726.28
1832,83932.81
1833,141300.27
1834,122315.6
1835,136227.05
1836,131234.0
1837,88778.0
1838,132650.58
1839,91955.805
1840,172347.02
1841,147194.4
1842,91419.69
1843,122984.41
1844,141551.97
1845,151121.84
1846,143604.53
1847,155107.2
1848,55071.645
1849,107144.69
1850,111206.91
1851,164642.31
1852,124873.31
1853,119372.61
1854,165101.48
1855,163914.56
1856,230795.9
1857,164212.11
1858,145412.97
1859,112487.89
1860,152449.66
1861,115529.79
1862,324020.3
1863,298731.4
1864,298767.62
1865,396974.0
1866,327002.34
1867,221789.05
1868,266917.12
1869,207485.78
1870,227493.27
1871,258032.97
1872,165140.94
1873,241974.25
1874,152562.81
1875,202102.95
1876,209756.89
1877,219892.3
1878,205895.44
1879,147003.17
1880,138122.02
1881,247582.52
1882,243279.02
1883,192791.23
1884,203916.61
1885,224348.53
1886,269988.1
1887,205644.19
1888,260384.2
1889,171117.86
1890,118844.54
1891,129181.06
1892,93440.94
1893,138098.16
1894,125715.55
1895,129976.33
1896,127960.96
1897,105474.086
1898,114100.39
1899,180517.7
1900,163373.89
1901,196989.11
1902,143980.8
1903,205470.77
1904,145459.52
1905,191198.31
1906,157516.19
1907,187460.98
1908,106195.98
1909,126947.95
1910,120935.58
1911,214104.58
1912,314281.56
1913,159466.78
1914,54210.99
1915,403446.94
1916,65683.1
1917,230210.17
1918,145520.98
1919,168250.89
1920,156361.39
1921,366241.3
1922,324435.75
1923,235923.31
1924,213627.16
1925,203250.36
1926,380354.5
1927,135075.8
1928,146584.05
1929,131294.27
1930,141447.47
1931,135004.56
1932,140447.7
1933,198403.73
1934,175951.39
1935,177897.34
1936,206473.75
1937,186746.52
1938,166791.9
1939,253951.88
1940,189702.7
1941,173750.95
1942,184189.3
1943,231813.64
1944,430530.44
1945,424223.5
1946,153158.64
1947,283990.8
1948,184530.3
1949,228790.61
1950,183285.08
1951,241252.98
1952,200201.02
1953,166559.67
1954,186816.3
1955,134590.02
1956,315061.84
1957,150015.58
1958,264787.78
1959,144298.89
1960,119154.14
1961,126800.234
1962,96596.695
1963,106675.766
1964,114676.14
1965,142540.86
1966,141071.14
1967,323815.34
1968,452760.56
1969,377415.66
1970,400601.12
1971,433342.25
1972,373843.16
1973,269546.94
1974,319828.72
1975,532708.2
1976,291983.16
1977,390681.78
1978,354710.2
1979,324816.78
1980,201884.33
1981,355572.72
1982,228030.2
1983,206448.98
1984,158290.19
1985,221937.94
1986,208276.55
1987,168768.78
1988,173825.94
1989,190852.7
1990,209265.95
1991,232271.45
1992,215492.7
1993,156688.48
1994,217354.86
1995,186769.23
1996,259030.55
1997,292803.12
1998,319771.88
1999,283804.94
2000,312210.5
2001,282311.94
2002,245259.58
2003,266708.88
2004,288139.56
2005,212093.75
2006,229439.81
2007,241132.8
2008,211762.64
2009,203837.52
2010,187999.48
2011,119338.68
2012,161150.45
2013,185254.34
2014,187843.98
2015,215404.17
2016,199656.97
2017,201950.22
2018,119782.16
2019,133854.47
2020,87881.87
2021,101722.45
2022,198093.11
2023,143383.69
2024,259063.66
2025,359165.78
2026,184755.62
2027,157357.92
2028,147404.58
2029,169404.28
2030,270197.22
2031,227685.48
2032,238734.97
2033,247446.39
2034,173314.61
2035,229211.19
2036,185146.31
2037,190127.08
2038,315268.7
2039,229325.27
2040,334544.38
2041,334596.72
2042,211967.67
2043,165529.45
2044,174425.39
2045,193727.4
2046,135218.5
2047,152691.83
2048,131964.94
2049,146244.89
2050,173565.67
2051,94027.56
2052,123537.12
2053,141326.53
2054,104528.33
2055,160700.17
2056,148212.97
2057,106063.24
2058,217244.48
2059,130130.734
2060,165116.8
2061,162495.8
2062,134185.6
2063,115537.72
2064,140611.73
2065,115500.5
2066,164601.52
2067,107124.53
2068,155290.58
2069,88651.26
2070,110898.53
2071,92542.91
2072,132213.75
2073,132218.19
2074,181470.2
2075,139022.92
2076,116098.1
2077,153156.83
2078,127688.82
2079,131867.86
2080,122824.86
2081,135231.14
2082,143928.7
2083,151572.28
2084,110241.59
2085,121492.836
2086,120044.445
2087,109548.05
2088,84010.49
2089,79620.06
2090,130752.74
2091,132822.8
2092,121498.14
2093,131104.47
2094,98485.39
2095,123031.375
2096,75062.61
2097,104427.24
2098,144169.3
2099,34377.77
2100,78817.016
2101,127060.234
2102,118425.89
2103,96529.0
2104,122972.97
2105,131476.23
2106,54513.906
2107,201356.19
2108,114066.68
2109,111081.67
2110,116658.33
2111,121524.07
2112,145651.92
2113,122427.54
2114,120123.31
2115,172429.62
2116,104723.36
2117,138546.02
2118,108679.31
2119,124855.19
2120,105639.68
2121,88571.5
2122,123596.34
2123,83551.78
2124,180166.08
2125,113642.69
2126,152587.92
2127,173727.73
2128,121665.71
2129,75289.125
2130,142715.33
2131,152384.86
2132,123716.56
2133,127293.95
2134,126479.22
2135,102554.6
2136,102885.11
2137,115159.97
2138,126103.52
2139,155706.36
2140,142200.97
2141,150120.52
2142,125021.95
2143,156384.36
2144,102130.23
2145,134386.2
2146,165047.86
2147,135239.11
2148,133586.42
2149,145571.33
2150,230765.8
2151,112235.89
2152,143820.77
2153,178095.67
2154,112352.24
2155,140679.05
2156,266070.4
2157,223868.73
2158,229161.95
2159,201790.66
2160,166001.45
2161,232843.86
2162,422240.56
2163,343001.22
2164,232596.92
2165,193391.27
2166,161707.8
2167,225159.88
2168,212035.25
2169,198132.11
2170,227117.7
2171,161878.03
2172,133060.5
2173,189114.08
2174,227142.94
2175,303496.75
2176,315678.88
2177,241299.14
2178,199854.83
2179,134464.67
2180,209473.62
2181,188802.55
2182,223259.58
2183,184311.38
2184,111899.164
2185,105205.04
2186,141391.95
2187,163076.45
2188,156177.98
2189,271368.1
2190,96631.375
2191,85875.2
2192,85917.336
2193,110323.875
2194,105911.6
2195,112047.39
2196,120150.83
2197,127815.734
2198,149625.31
2199,175983.75
2200,147903.22
2201,132750.44
2202,230115.33
2203,147053.61
2204,190829.58
2205,121965.11
2206,138436.02
2207,210178.64
2208,250489.81
2209,262986.0
2210,123589.67
2211,119737.32
2212,134352.72
2213,117817.77
2214,133303.73
2215,104186.69
2216,157367.08
2217,43022.93
2218,80432.57
2219,69607.34
2220,60721.062
2221,399437.34
2222,287731.4
2223,282448.62
2224,191961.33
2225,139426.95
2226,191766.08
2227,185212.02
2228,270285.78
2229,242566.7
2230,167281.23
2231,204279.61
2232,176724.6
2233,174035.78
2234,226749.52
2235,222221.77
2236,239942.48
2237,295526.44
2238,202610.6
2239,96104.28
2240,156373.64
2241,147719.36
2242,117586.33
2243,120717.22
2244,102766.97
2245,94162.734
2246,142844.6
2247,116184.7
2248,126883.484
2249,111588.0
2250,127896.69
2251,127549.2
2252,172711.98
2253,149911.7
2254,187797.28
2255,184296.31
2256,166277.16
2257,220458.75
2258,166656.3
2259,179996.73
2260,157881.77
2261,195485.25
2262,218111.9
2263,405328.62
2264,426403.03
2265,173417.58
2266,330469.0
2267,374397.3
2268,443934.8
2269,154380.23
2270,182651.67
2271,220612.89
2272,183779.47
2273,169339.8
2274,199377.3
2275,174339.7
2276,205023.23
2277,197205.5
2278,150436.11
2279,137589.89
2280,124118.04
2281,168388.08
2282,174956.83
2283,113781.016
2284,117991.17
2285,144619.06
2286,130540.234
2287,382221.56
2288,274506.5
2289,392609.22
2290,434304.2
2291,355550.03
2292,430660.9
2293,484611.56
2294,418166.3
2295,500773.8
2296,275172.84
2297,373686.8
2298,390400.75
2299,339787.7
2300,337189.47
2301,335139.34
2302,257066.75
2303,228013.73
2304,253100.2
2305,194799.42
2306,186311.14
2307,189441.23
2308,229378.92
2309,275404.2
2310,230645.89
2311,191408.08
2312,164619.64
2313,166446.33
2314,172366.3
2315,163961.28
2316,182873.4
2317,201084.98
2318,170220.56
2319,176074.98
2320,184653.48
2321,248599.33
2322,183332.0
2323,193569.0
2324,170142.48
2325,201777.08
2326,165882.67
2327,213401.83
2328,218221.36
2329,193748.23
2330,177907.92
2331,337754.25
2332,416614.94
2333,325017.34
2334,260803.36
2335,277008.06
2336,309286.66
2337,207785.33
2338,262322.38
2339,207997.44
2340,405519.88
2341,221104.14
2342,241050.22
2343,225322.94
2344,223597.73
2345,242387.11
2346,221851.08
2347,216773.69
2348,240590.8
2349,185964.33
2350,288999.62
2351,254543.86
2352,243819.11
2353,269132.97
2354,134143.6
2355,133836.61
2356,146074.08
2357,187448.19
2358,192986.16
2359,139589.11
2360,121471.29
2361,145708.08
2362,244125.39
2363,147816.95
2364,163666.33
2365,218955.42
2366,177429.98
2367,212333.11
2368,210925.98
2369,208790.4
2370,172383.5
2371,176050.53
2372,193529.58
2373,264815.8
2374,307703.0
2375,237211.16
2376,284891.12
2377,381581.56
2378,163757.39
2379,214371.67
2380,157276.2
2381,176263.77
2382,210601.08
2383,200696.48
2384,247117.48
2385,162175.9
2386,141099.78
2387,135870.89
2388,100629.32
2389,115696.55
2390,158897.73
2391,135705.95
2392,115208.23
2393,164920.98
2394,141631.4
2395,211467.69
2396,149202.67
2397,205058.14
2398,132218.55
2399,41741.92
2400,60447.46
2401,131172.95
2402,129060.984
2403,125215.27
2404,152812.8
2405,150006.95
2406,137359.03
2407,124997.875
2408,141499.58
2409,123979.86
2410,164562.33
2411,112513.625
2412,155188.06
2413,138986.17
2414,160065.64
2415,117275.42
2416,124025.9
2417,130219.44
2418,128522.62
2419,136237.45
2420,123521.55
2421,161008.48
2422,105894.62
2423,118843.734
2424,137594.73
2425,257628.48
2426,133763.52
2427,131835.28
2428,166653.62
2429,116455.375
2430,135982.36
2431,125365.71
2432,145963.39
2433,143205.3
2434,136019.45
2435,155580.7
2436,109231.016
2437,114028.26
2438,123780.0
2439,94654.66
2440,119128.91
2441,70695.36
2442,93611.36
2443,131505.3
2444,125857.16
2445,80886.95
2446,138381.36
2447,178175.88
2448,128807.19
2449,104427.555
2450,146039.61
2451,102728.22
2452,240122.42
2453,91903.04
2454,125693.516
2455,115596.09
2456,149049.73
2457,148989.7
2458,139770.16
2459,108901.34
2460,125413.67
2461,131230.55
2462,132114.14
2463,121215.14
2464,192317.56
2465,131919.05
2466,123919.414
2467,104623.625
2468,85567.76
2469,79969.75
2470,214387.83
2471,236062.81
2472,150220.36
2473,125055.22
2474,79776.99
2475,198058.58
2476,122797.36
2477,118217.2
2478,152706.72
2479,110112.92
2480,165578.61
2481,127849.08
2482,106221.07
2483,112061.0
2484,121118.39
2485,125192.664
2486,153299.8
2487,168732.23
2488,161459.1
2489,154206.8
2490,159477.88
2491,89797.08
2492,189190.36
2493,155875.2
2494,139169.7
2495,94843.81
2496,245692.28
2497,151705.16
2498,111460.66
2499,86127.34
2500,133628.83
2501,143788.2
2502,143295.23
2503,91655.29
2504,201058.62
2505,233171.45
2506,258511.53
2507,308144.25
2508,257592.31
2509,210410.47
2510,204469.58
2511,175684.7
2512,214556.42
2513,206492.66
2514,298690.44
2515,155062.92
2516,172527.12
2517,148428.34
2518,160840.27
2519,237910.69
2520,207477.27
2521,186473.2
2522,228660.31
2523,118266.164
2524,135161.06
2525,151489.6
2526,147024.2
2527,121836.87
2528,122879.28
2529,134479.78
2530,127204.58
2531,253173.17
2532,228644.45
2533,193902.45
2534,222115.0
2535,290236.94
2536,234755.52
2537,263000.22
2538,169342.47
2539,180438.61
2540,172165.48
2541,171770.89
2542,159670.3
2543,124782.78
2544,124351.41
2545,134599.05
2546,119020.67
2547,129584.05
2548,156564.34
2549,162329.55
2550,400892.88
2551,131336.6
2552,125135.87
2553,84692.625
2554,101733.125
2555,114325.86
2556,100590.92
2557,121639.05
2558,88217.75
2559,147195.08
2560,150399.16
2561,154784.28
2562,149032.48
2563,161561.75
2564,201409.39
2565,162704.27
2566,175109.4
2567,126790.31
2568,246040.44
2569,245773.52
2570,117287.64
2571,204289.75
2572,134419.11
2573,203302.98
2574,293216.06
2575,129526.33
2576,121604.875
2577,148537.45
2578,89876.01
2579,46081.805
2580,122311.08
2581,106414.086
2582,121123.516
2583,311118.34
2584,157066.8
2585,195171.77
2586,222606.05
2587,199747.39
2588,156435.66
2589,151745.78
2590,198171.16
2591,236631.42
2592,210806.14
2593,279421.8
2594,172649.05
2595,185180.97
2596,283401.94
2597,177610.92
2598,299148.62
2599,369060.06
2600,192989.08
2601,147801.12
2602,80854.86
2603,98533.89
2604,96006.22
2605,74590.43
2606,158237.55
2607,258285.36
2608,204186.3
2609,166246.27
2610,113652.01
2611,147307.16
2612,157470.75
2613,142901.2
2614,143491.67
2615,156751.7
2616,145427.86
2617,185085.66
2618,191805.73
2619,207635.5
2620,184453.7
2621,177077.67
2622,183844.64
2623,234839.81
2624,311779.38
2625,298560.06
2626,184643.89
2627,175167.98
2628,560575.7
2629,544113.25
2630,422830.06
2631,494678.44
2632,490075.44
2633,342300.2
2634,421611.88
2635,159014.8
2636,165829.55
2637,165828.8
2638,254326.27
2639,186409.17
2640,154179.81
2641,110598.65
2642,180586.81
2643,99381.11
2644,115431.11
2645,115763.125
2646,96627.0
2647,102449.95
2648,134965.55
2649,155804.61
2650,137366.2
2651,145586.39
2652,407284.88
2653,244936.98
2654,262597.7
2655,422982.12
2656,340273.75
2657,375484.38
2658,333902.44
2659,336365.25
2660,390129.25
2661,385580.56
2662,394887.66
2663,289099.75
2664,271625.5
2665,377596.72
2666,281557.6
2667,154734.7
2668,172237.52
2669,177635.58
2670,278056.9
2671,171231.89
2672,203702.45
2673,199245.23
2674,205751.64
2675,177156.05
2676,183379.61
2677,198834.23
2678,258397.48
2679,284105.7
2680,298633.2
2681,425831.4
2682,297663.94
2683,591192.7
2684,336912.06
2685,331369.1
2686,236849.83
2687,323101.12
2688,208622.4
2689,209661.42
2690,364457.5
2691,198924.14
2692,117117.82
2693,198864.17
2694,123248.94
2695,193155.72
2696,178647.22
2697,194687.36
2698,178829.23
2699,179291.2
2700,153985.48
2701,141649.11
2702,99776.8
2703,103509.26
2704,138743.3
2705,125161.28
2706,115698.42
2707,115589.69
2708,140956.92
2709,100918.67
2710,126947.22
2711,365422.6
2712,413743.4
2713,173490.48
2714,147702.86
2715,173509.97
2716,138146.83
2717,215412.8
2718,222384.56
2719,154284.61
2720,166410.45
2721,139842.86
2722,171703.28
2723,143362.45
2724,124746.15
2725,141687.69
2726,158587.83
2727,162009.11
2728,177011.56
2729,153090.98
2730,149634.23
2731,139341.83
2732,141355.23
2733,168620.4
2734,144716.31
2735,137571.33
2736,144975.7
2737,117253.91
2738,136181.34
2739,162199.28
2740,145629.08
2741,154301.4
2742,146804.1
2743,157269.27
2744,157499.56
2745,133463.3
2746,136827.02
2747,149472.56
2748,129193.12
2749,127307.3
2750,132331.77
2751,141045.55
2752,209174.02
2753,143616.02
2754,205390.39
2755,145231.33
2756,100431.89
2757,75460.18
2758,77499.84
2759,165970.61
2760,131188.27
2761,151782.89
2762,138782.89
2763,178896.11
2764,152888.69
2765,275534.3
2766,129654.7
2767,98259.41
2768,134780.06
2769,137458.83
2770,126802.086
2771,103321.32
2772,102197.97
2773,212649.73
2774,140166.47
2775,104567.2
2776,139962.89
2777,132000.7
2778,97142.28
2779,110389.305
2780,89412.28
2781,87408.39
2782,109671.81
2783,117235.305
2784,112430.21
2785,136500.73
2786,57574.496
2787,129573.54
2788,66455.19
2789,187096.58
2790,108626.68
2791,119732.195
2792,47996.742
2793,156544.6
2794,107806.86
2795,120490.81
2796,89820.516
2797,207894.7
2798,101175.84
2799,106284.31
2800,65820.4
2801,95668.164
2802,134997.7
2803,151628.3
2804,139037.88
2805,109381.72
2806,69012.22
2807,169511.53
2808,158188.31
2809,133554.22
2810,139033.9
2811,165735.08
2812,155331.38
2813,160488.22
2814,146328.67
2815,91521.0
2816,228641.36
2817,148946.6
2818,141580.6
2819,148885.95
2820,144236.31
2821,107877.13
2822,212884.72
2823,318682.38
2824,182904.17
2825,148660.89
2826,132243.55
2827,140116.48
2828,232962.42
2829,218330.61
2830,233874.58
2831,165163.1
2832,250804.23
2833,349722.44
2834,229072.95
2835,214098.86
2836,185669.95
2837,155119.97
2838,145209.06
2839,177042.61
2840,204685.16
2841,195580.61
2842,224998.28
2843,151764.48
2844,182567.06
2845,129282.81
2846,209423.02
2847,211288.17
2848,190654.77
2849,211658.14
2850,290616.94
2851,206597.14
2852,238748.83
2853,232874.17
2854,134187.42
2855,200247.78
2856,183055.33
2857,178554.11
2858,190942.97
2859,124211.74
2860,131256.2
2861,134771.83
2862,173532.33
2863,123098.03
2864,242168.8
2865,142788.28
2866,133015.08
2867,111448.875
2868,97592.914
2869,100210.75
2870,123154.69
2871,87193.03
2872,50700.17
2873,102766.836
2874,144825.92
2875,121238.6
2876,160303.33
2877,163709.05
2878,180524.89
2879,147393.08
2880,115550.19
2881,154319.1
2882,214310.14
2883,196856.1
2884,192219.77
2885,193394.23
2886,246953.95
2887,102953.164
2888,146698.89
2889,55003.34
2890,75350.3
2891,147362.14
2892,41008.992
2893,79724.24
2894,43321.105
2895,354110.7
2896,279586.5
2897,212435.19
2898,135535.75
2899,194965.77
2900,164970.2
2901,216615.86
2902,186677.52
2903,330661.12
2904,355636.12
2905,92250.56
2906,207975.97
2907,103068.21
2908,147950.33
2909,134873.23
2910,76223.41
2911,75924.266
2912,151334.61
2913,78920.016
2914,74387.11
2915,85425.17
2916,68610.92
2917,183663.89
2918,110757.02
2919,225204.44
